id;filename;A1.Q1;A1.Q2;A1.Q3.1;A1.Q3.2;A1.Q3.3;A1.Q3.4;A1.Q3.5;A1.Q3.6;A1.Q3.7;A1.Q4.1;A1.Q4.2;A1.Q4.3;A1.Q4.4;A1.Q4.5;A1.Q4.6;A1.Q4.7;A1.Q4.8;A1.Q4.9;A1.Q4.10;A1.Q5.1;A1.Q5.2;A1.Q5.3;A1.Q5.4;A1.Q5.5;A1.Q5.6;A1.Q5.7;A2.Q1;A2.Q2;A2.Q3.1;A2.Q3.2;A2.Q3.3;A2.Q3.4;A2.Q3.5;A2.Q3.6;A2.Q3.7;A2.Q4.1;A2.Q4.2;A2.Q4.3;A2.Q4.4;A2.Q4.5;A2.Q4.6;A2.Q4.7;A2.Q4.8;A2.Q4.9;A2.Q4.10;A2.Q5.1;A2.Q5.2;A2.Q5.3;A2.Q5.4;A2.Q5.5;A2.Q5.6;A2.Q5.7;A3.Q1;A3.Q2;A3.Q3.1;A3.Q3.2;A3.Q3.3;A3.Q3.4;A3.Q3.5;A3.Q3.6;A3.Q3.7;A3.Q4.1;A3.Q4.2;A3.Q4.3;A3.Q4.4;A3.Q4.5;A3.Q4.6;A3.Q4.7;A3.Q4.8;A3.Q4.9;A3.Q4.10;A3.Q5.1;A3.Q5.2;A3.Q5.3;A3.Q5.4;A3.Q5.5;A3.Q5.6;A3.Q5.7;A4.Q1;A4.Q2;A4.Q3.1;A4.Q3.2;A4.Q3.3;A4.Q3.4;A4.Q3.5;A4.Q3.6;A4.Q3.7;A4.Q4.1;A4.Q4.2;A4.Q4.3;A4.Q4.4;A4.Q4.5;A4.Q4.6;A4.Q4.7;A4.Q4.8;A4.Q4.9;A4.Q4.10;A4.Q5.1;A4.Q5.2;A4.Q5.3;A4.Q5.4;A4.Q5.5;A4.Q5.6;A4.Q5.7;A5.Q1;A5.Q2;A5.Q3.1;A5.Q3.2;A5.Q3.3;A5.Q3.4;A5.Q3.5;A5.Q3.6;A5.Q3.7;A5.Q4.1;A5.Q4.2;A5.Q4.3;A5.Q4.4;A5.Q4.5;A5.Q4.6;A5.Q4.7;A5.Q4.8;A5.Q4.9;A5.Q4.10;A5.Q5.1;A5.Q5.2;A5.Q5.3;A5.Q5.4;A5.Q5.5;A5.Q5.6;A5.Q5.7
17b1433a-e945-4813-a17c-5a474da2eca1;17b1433a-e945-4813-a17c-5a474da2eca1.jpg;1;9;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;7;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3;9;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;4;3;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;1;1;0;0;1;0;0;0;0;9;9;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;1;1;0;1;0;0;0;0
08dbb3c9-773f-47ce-819a-f94d0b41591a;08dbb3c9-773f-47ce-819a-f94d0b41591a.jpg;1;9;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;8;9;0;1;1;0;0;0;0;1;1;0;1;1;0;0;0;1;0;0;1;1;1;0;0;0;3;9;0;1;1;0;0;1;0;1;1;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;1;5;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;1;9;0;1;1;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0
28f4b20d-3ca2-4229-ba3d-724233b2e028;28f4b20d-3ca2-4229-ba3d-724233b2e028.jpg;3;5;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;9;0;1;0;0;0;1;0;1;1;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;5;5;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0
b234ee03-a1a2-4048-8aa6-df090121f1d8;b234ee03-a1a2-4048-8aa6-df090121f1d8.jpg;2;6;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;3;4;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;9;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;4;7;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;4;5;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0
04830ced-8df7-4bf8-92c9-2d7e3b10b99f;04830ced-8df7-4bf8-92c9-2d7e3b10b99f.jpg;7;7;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5;5;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;6;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
db549b3d-2618-4bdf-abfd-7cafc9b51aa8;db549b3d-2618-4bdf-abfd-7cafc9b51aa8.jpg;9;3;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;9;9;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;0;0;0;1;0;0;5;4;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;4;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;4;6;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0
71009977-67ee-443d-a0fd-aaca68810920;71009977-67ee-443d-a0fd-aaca68810920.jpg;9;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;8;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;0;9;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;5;5;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;1;1;0;0;0;1;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
0828195a-a3a3-4c7d-b4b5-79bf767b5827;0828195a-a3a3-4c7d-b4b5-79bf767b5827.jpg;2;8;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;1;6;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;6;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;4;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;1;7;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0
76f16b7c-6ca7-42f9-94b2-04d8fa621215;76f16b7c-6ca7-42f9-94b2-04d8fa621215.jpg;2;2;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9;9;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;4;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0
485b9ad8-0765-4817-87f9-90e24ddce8d6;485b9ad8-0765-4817-87f9-90e24ddce8d6.jpg;1;5;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;3;6;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;1;3;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;6;6;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
9651ca26-4ff9-4505-9373-fc0611cd7f1f;9651ca26-4ff9-4505-9373-fc0611cd7f1f.jpg;5;6;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;9;5;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0;7;4;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;4;0;1;0;0;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;1;1;0;0;0;4;7;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;1;0;0;1;0;0;0;0
2b1ba4aa-a255-4b76-906f-3baa09b4c51f;2b1ba4aa-a255-4b76-906f-3baa09b4c51f.jpg;9;9;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;8;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;9;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;7;3;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
883f0723-53d3-4e4e-b5ed-4b5637a0c161;883f0723-53d3-4e4e-b5ed-4b5637a0c161.jpg;2;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;1;0;1;1;1;1;0;0;0;1;1;0;1;0;0;0;1;1;1;0;1;0;0;0;0;3;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0
81f4279d-b10c-49ad-93a2-53850cef735e;81f4279d-b10c-49ad-93a2-53850cef735e.jpg;1;7;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;9;9;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;2;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;2;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
72e674a1-b060-4131-94f4-6c7e98ea5bae;72e674a1-b060-4131-94f4-6c7e98ea5bae.jpg;1;9;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;8;8;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;6;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;9;0;1;1;0;0;1;0;1;1;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;1;2;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0
8ac4b006-013c-49b0-b183-8ddc3cb74808;8ac4b006-013c-49b0-b183-8ddc3cb74808.jpg;4;5;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;5;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;5;5;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;5;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;4;5;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0
9f5f71cf-1ea8-488d-a934-6663ae848db6;9f5f71cf-1ea8-488d-a934-6663ae848db6.jpg;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;8;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;9;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;7;0;1;1;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;1;4;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0
95d1dd4f-cebe-442a-9e56-3c2bd7030181;95d1dd4f-cebe-442a-9e56-3c2bd7030181.jpg;3;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;8;7;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;9;9;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;1;1;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;1;1;0;0;0
0afe56a3-e75a-42d3-becf-7cf764c23da4;0afe56a3-e75a-42d3-becf-7cf764c23da4.jpg;6;9;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;3;9;0;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;2;9;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;3;7;0;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;1;0;0;1;1;0;0;0;5;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
cf1619d4-0004-41eb-9550-56a340d5b00d;cf1619d4-0004-41eb-9550-56a340d5b00d.jpg;3;5;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;1;1;1;0;0;0;3;9;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;3;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;1;1;0;0;0;1;5;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;3;9;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;1;0;1;1;1;0;0;0
03aea996-8210-4998-a37e-b27b3cbc5211;03aea996-8210-4998-a37e-b27b3cbc5211.jpg;1;8;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;1;0;0;0;3;5;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;3;9;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;1;0;1;1;1;0;0;0;0;2;2;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;3;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0
64619347-6736-4c5c-bfbe-435040c3f3eb;64619347-6736-4c5c-bfbe-435040c3f3eb.jpg;1;7;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;1;1;0;0;0;1;8;0;1;1;0;1;0;0;0;1;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0;1;4;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;1;0;1;1;0;0;0;1;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;9;9;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
d19ee8af-5eb3-4a7b-a065-f76c10703906;d19ee8af-5eb3-4a7b-a065-f76c10703906.jpg;9;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;8;8;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;7;7;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;4;3;0;1;1;0;0;0;0;0;1;1;1;0;1;0;0;1;0;1;0;1;1;1;0;0;7;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
fb0d9497-8672-4076-b1ad-88e6b15de7b2;fb0d9497-8672-4076-b1ad-88e6b15de7b2.jpg;9;9;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;3;7;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;9;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0
042f2859-f181-45f3-8f37-16eb2745a4db;042f2859-f181-45f3-8f37-16eb2745a4db.jpg;1;7;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;9;9;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
aa4f40c6-1efe-4a7d-bf98-e24310ffcc72;aa4f40c6-1efe-4a7d-bf98-e24310ffcc72.jpg;9;9;0;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;4;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;8;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;2;7;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;3;4;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;1;1;0;0;0
a12b3740-9d58-4157-9678-ba372d860c63;a12b3740-9d58-4157-9678-ba372d860c63.jpg;5;3;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;8;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;4;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;3;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
bcbddad0-2be4-450b-8c08-2bed69c8e558;bcbddad0-2be4-450b-8c08-2bed69c8e558.jpg;9;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;1;1;1;1;0;0;0;9;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;0;0;2;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;6;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0
6b444e70-9369-4123-96aa-e913b9705596;6b444e70-9369-4123-96aa-e913b9705596.jpg;8;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;9;2;1;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;8;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;8;3;1;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;7;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
e7676fd4-4637-4e4c-b85b-5054c6121575;e7676fd4-4637-4e4c-b85b-5054c6121575.jpg;6;4;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;1;1;0;1;1;0;0;0;2;8;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;7;7;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;4;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;5;8;0;0;1;0;0;1;1;1;0;0;1;1;1;0;0;0;1;1;1;0;0;0;0;1
4e7dec59-f07a-428a-9ebe-5507e4a4a40b;4e7dec59-f07a-428a-9ebe-5507e4a4a40b.jpg;2;8;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;5;5;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0
2ba91f03-b854-40c0-8f5c-226e5bf43cc0;2ba91f03-b854-40c0-8f5c-226e5bf43cc0.jpg;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;2;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;5;5;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;0;2;9;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;2;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
71cd2b62-83fb-400a-8047-06a0715d3166;71cd2b62-83fb-400a-8047-06a0715d3166.jpg;9;9;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;5;5;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;8;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;1;0;0;0;6;9;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
47554149-52a4-408b-b949-339bb1e977af;47554149-52a4-408b-b949-339bb1e977af.jpg;1;5;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;1;1;0;0;0;3;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0;1;2;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;1;9;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0
a788ae12-8b5b-4d0c-a2d9-0a140e491c12;a788ae12-8b5b-4d0c-a2d9-0a140e491c12.jpg;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;2;7;0;1;1;1;1;0;0;0;1;0;1;1;1;0;0;1;0;1;0;1;1;0;0;0
4852353a-38ef-4950-8cb9-01db3fca0654;4852353a-38ef-4950-8cb9-01db3fca0654.jpg;7;7;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;9;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;9;9;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0
7340b569-ee86-4b86-b410-3c1b16e54db7;7340b569-ee86-4b86-b410-3c1b16e54db7.jpg;1;8;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;2;4;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;5;5;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;7;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
380fe17b-1d4e-4a7c-96a1-14969232e095;380fe17b-1d4e-4a7c-96a1-14969232e095.jpg;2;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;4;4;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;2;7;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;0;1;6;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;1;3;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;1;0;0;0
d679ee1c-a466-4420-abc5-6db7eb488f26;d679ee1c-a466-4420-abc5-6db7eb488f26.jpg;6;6;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;7;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;5;5;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;3;9;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;6;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
0d36f592-fdd2-4f72-8383-0776baf51e23;0d36f592-fdd2-4f72-8383-0776baf51e23.jpg;2;8;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;9;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;5;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;5;5;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;9;5;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
