37.97189448441247,150.752,-0.0010096918465227816,1.88693e-06,0.0,168.255,581.0,40.01,38.02196878751501,0.0099,150.948,0.0,-0.0010121152460984394,1.03778e-06,1.88692e-06,0.0,417.0,185.67,50.0,100.0,30.0
38.02435251798561,150.772,-0.0010109016786570744,1.88712e-06,0.0,168.276,581.0,40.01,38.02196878751501,0.0099,150.948,0.0,-0.0010121152460984394,1.03778e-06,1.88692e-06,0.0,417.0,185.67,50.0,100.0,30.0
37.978814371257485,150.772,-0.001009691017964072,1.88712e-06,0.0,168.276,581.0,40.03,38.033860911270985,0.0491,151.081,0.0,-0.0010121067146282973,1.0414e-06,1.88711e-06,0.0,422.0,172.01,50.0,100.0,30.0
38.036251497005985,150.904,-0.001010894610778443,1.88731e-06,0.0,168.28,581.0,40.03,38.03534772182254,0.0491,151.075,0.0,-0.0010120707434052758,1.0414e-06,1.88712e-06,0.0,422.0,172.01,50.0,100.0,30.0
37.990753588516746,150.904,-0.0010096854066985645,1.88731e-06,0.0,168.28,581.0,40.0,38.044311377245506,1.06089e-13,151.125,0.0,-0.0010121101796407186,1.06113e-06,1.8873e-06,0.0,355.0,176.19,50.0,100.0,30.0
38.04665071770335,150.949,-0.0010108995215311004,1.88752e-06,0.0,168.29,581.0,40.0,38.04501796407185,1.06089e-13,151.147,0.0,-0.0010121149700598802,1.06113e-06,1.8873e-06,0.0,355.0,176.19,50.0,100.0,30.0
38.00119474313023,150.949,-0.0010096917562724015,1.88752e-06,0.0,168.29,581.0,40.0,38.05311004784689,-2.00326e-14,151.19,0.0,-0.00101213995215311,1.06791e-06,1.88752e-06,0.0,448.0,171.59,50.0,100.0,30.0
38.05543608124253,151.014,-0.0010109307048984468,1.88775e-06,0.0,168.294,581.0,40.0,38.05311004784689,-2.00326e-14,151.19,0.0,-0.00101213995215311,1.06791e-06,1.88752e-06,0.0,448.0,171.59,50.0,100.0,30.0
38.01002386634845,151.014,-0.0010097243436754178,1.88775e-06,0.0,168.294,581.0,40.03,38.050872162485064,0.0291,151.183,0.0,-0.0010121445639187574,1.02653e-06,1.88774e-06,0.0,386.0,182.16,50.0,100.0,30.0
38.055847255369926,150.961,-0.0010109415274463006,1.88792e-06,0.0,168.31,581.0,40.03,38.050872162485064,0.0291,151.183,0.0,-0.0010121445639187574,1.02653e-06,1.88774e-06,0.0,386.0,182.16,50.0,100.0,30.0
38.010488676996424,150.961,-0.001009736591179976,1.88792e-06,0.0,168.31,581.0,40.02,38.06118138424821,0.0196,151.105,0.0,-0.0010121527446300715,1.05721e-06,1.88792e-06,0.0,386.0,179.32,50.0,100.0,30.0
38.06351609058403,150.93,-0.0010109463647199046,1.88813e-06,0.0,168.323,581.0,40.02,38.06118138424821,0.0196,151.105,0.0,-0.0010121527446300715,1.05721e-06,1.88792e-06,0.0,386.0,179.32,50.0,100.0,30.0
38.01820238095238,150.93,-0.001009742857142857,1.88813e-06,0.0,168.323,581.0,40.01,38.06723480333731,0.0099,151.164,0.0,-0.0010121847437425508,1.08414e-06,1.88813e-06,0.0,387.0,186.28,50.0,100.0,30.0
38.071416666666664,150.972,-0.0010109869047619047,1.88838e-06,0.0,168.345,581.0,40.01,38.06723480333731,0.0099,151.164,0.0,-0.0010121847437425508,1.08414e-06,1.88813e-06,0.0,387.0,186.28,50.0,100.0,30.0
38.02614744351962,150.972,-0.0010097847800237811,1.88838e-06,0.0,168.345,581.0,40.05,38.066964285714285,0.0475,151.108,0.0,-0.0010122511904761904,1.09796e-06,1.88837e-06,0.0,385.0,189.25,50.0,100.0,30.0
38.06932223543401,150.933,-0.0010110475624256837,1.88864e-06,0.0,168.37,581.0,40.05,38.066964285714285,0.0475,151.108,0.0,-0.0010122511904761904,1.09796e-06,1.88837e-06,0.0,385.0,189.25,50.0,100.0,30.0
38.024109263657955,150.933,-0.0010098467933491687,1.88864e-06,0.0,168.37,581.0,40.01,38.06565992865636,0.0099,151.17,0.0,-0.0010122901307966707,1.06359e-06,1.88864e-06,0.0,416.0,191.94,50.0,100.0,30.0
38.04896674584323,150.73,-0.0010112161520190025,1.88887e-06,0.0,168.398,581.0,40.01,38.06565992865636,0.0099,151.17,0.0,-0.0010122901307966707,1.06359e-06,1.88864e-06,0.0,416.0,191.94,50.0,100.0,30.0
38.0038315539739,150.73,-0.0010100166073546857,1.88887e-06,0.0,168.398,581.0,40.02,38.04343230403801,0.0196,150.904,0.0,-0.0010124406175771971,1.05264e-06,1.88886e-06,0.0,384.0,162.69,50.0,100.0,30.0
38.04577698695137,150.73,-0.0010112396204033215,1.88907e-06,0.0,168.391,581.0,40.02,38.04343230403801,0.0196,150.904,0.0,-0.0010124406175771971,1.05264e-06,1.88886e-06,0.0,384.0,162.69,50.0,100.0,30.0
38.0006990521327,150.73,-0.001010041469194313,1.88907e-06,0.0,168.391,581.0,40.01,38.047247924080665,0.0099,150.888,0.0,-0.0010124507710557531,1.04084e-06,1.88906e-06,0.0,450.0,190.84,50.0,100.0,30.0
38.05021327014218,150.705,-0.0010112523696682463,1.88926e-06,0.0,168.417,581.0,40.01,38.047247924080665,0.0099,150.888,0.0,-0.0010124507710557531,1.04084e-06,1.88906e-06,0.0,450.0,190.84,50.0,100.0,30.0
38.005183431952666,150.705,-0.0010100556213017752,1.88926e-06,0.0,168.417,581.0,40.05,38.05917061611375,0.0475,150.976,0.0,-0.0010124727488151658,1.0522e-06,1.88925e-06,0.0,576.0,191.82,50.0,100.0,30.0
38.04259171597633,150.534,-0.0010113976331360946,1.88946e-06,0.0,168.445,581.0,40.05,38.05917061611375,0.0475,150.976,0.0,-0.0010124727488151658,1.0522e-06,1.88925e-06,0.0,576.0,191.82,50.0,100.0,30.0
37.997624113475176,150.534,-0.0010102021276595745,1.88946e-06,0.0,168.445,581.0,40.02,38.0492426035503,0.0196,150.855,0.0,-0.0010126011834319527,1.03896e-06,1.88945e-06,0.0,384.0,164.39,50.0,100.0,30.0
38.05157210401891,150.681,-0.001011404255319149,1.88965e-06,0.0,168.44,581.0,40.02,38.0492426035503,0.0196,150.855,0.0,-0.0010126011834319527,1.03896e-06,1.88945e-06,0.0,384.0,164.39,50.0,100.0,30.0
38.00664698937426,150.681,-0.0010102101534828808,1.88965e-06,0.0,168.44,581.0,40.02,38.055898345153665,0.0196,150.984,0.0,-0.0010126004728132386,1.02267e-06,1.88964e-06,0.0,385.0,176.59,50.0,100.0,30.0
38.05821723730815,150.81,-0.0010114049586776859,1.88981e-06,0.0,168.45,581.0,40.02,38.05693853427896,0.0196,150.974,0.0,-0.0010125591016548463,1.02267e-06,1.88965e-06,0.0,385.0,176.59,50.0,100.0,30.0
38.01333726415094,150.81,-0.0010102122641509434,1.88981e-06,0.0,168.45,581.0,40.01,38.05772136953955,0.0099,151.047,0.0,-0.0010126481700118064,1.09066e-06,1.88981e-06,0.0,419.0,175.88,50.0,100.0,30.0
38.041155660377356,150.602,-0.0010115766509433963,1.89006e-06,0.0,168.459,581.0,40.01,38.05772136953955,0.0099,151.047,0.0,-0.0010126481700118064,1.09066e-06,1.88981e-06,0.0,419.0,175.88,50.0,100.0,30.0
37.996348645465254,150.602,-0.0010103851590106006,1.89006e-06,0.0,168.459,581.0,40.01,38.04956367924528,0.0099,150.831,0.0,-0.0010127924528301887,1.07564e-06,1.89006e-06,0.0,384.0,172.72,50.0,100.0,30.0
38.05383981154299,150.632,-0.001011603062426384,1.8903e-06,0.0,168.464,581.0,40.01,38.04956367924528,0.0099,150.831,0.0,-0.0010127924528301887,1.07564e-06,1.89006e-06,0.0,384.0,172.72,50.0,100.0,30.0
38.009070588235296,150.632,-0.0010104129411764706,1.8903e-06,0.0,168.464,581.0,40.03,38.06049469964664,0.0291,150.819,0.0,-0.0010128032979976442,1.06025e-06,1.89029e-06,0.0,387.0,170.83,50.0,100.0,30.0
38.0302705882353,150.448,-0.0010117576470588235,1.89052e-06,0.0,168.467,581.0,40.03,38.06049469964664,0.0291,150.819,0.0,-0.0010128032979976442,1.06025e-06,1.89029e-06,0.0,387.0,170.83,50.0,100.0,30.0
37.985581668625144,150.448,-0.0010105687426556992,1.89052e-06,0.0,168.467,581.0,40.04,38.037482352941176,0.0584,150.646,0.0,-0.0010130129411764705,1.12365e-06,1.89052e-06,0.0,355.0,177.81,50.0,100.0,30.0
38.03983548766158,150.474,-0.001011822561692127,1.89081e-06,0.0,168.478,581.0,40.04,38.037482352941176,0.0584,150.646,0.0,-0.0010130129411764705,1.12365e-06,1.89052e-06,0.0,355.0,177.81,50.0,100.0,30.0
37.99518779342723,150.474,-0.0010106349765258216,1.89081e-06,0.0,168.478,581.0,40.03,38.040035252643946,0.0291,150.683,0.0,-0.0010130305522914218,1.05963e-06,1.8908e-06,0.0,386.0,179.32,50.0,100.0,30.0
38.04237089201878,150.511,-0.0010118415492957748,1.89102e-06,0.0,168.49,581.0,40.03,38.040035252643946,0.0291,150.683,0.0,-0.0010130305522914218,1.05963e-06,1.8908e-06,0.0,386.0,179.32,50.0,100.0,30.0
37.99777256740914,150.511,-0.0010106553341148886,1.89102e-06,0.0,168.49,581.0,40.01,38.0468544600939,0.0099,150.651,0.0,-0.0010130586854460095,1.06763e-06,1.89102e-06,0.0,482.0,177.04,50.0,100.0,30.0
38.05072684642438,150.48,-0.0010116799531066823,1.89065e-06,0.0,168.5,581.0,40.01,38.0468544600939,0.0099,150.651,0.0,-0.0010130586854460095,1.06763e-06,1.89102e-06,0.0,482.0,177.04,50.0,100.0,30.0
38.006170960187355,150.48,-0.0010104953161592506,1.89065e-06,0.0,168.5,581.0,40.03,38.04807737397421,0.0291,150.62,0.0,-0.0010128640093786635,1.01942e-06,1.89064e-06,0.0,356.0,162.96,50.0,100.0,30.0
38.0503981264637,150.449,-0.0010116779859484777,1.89081e-06,0.0,168.494,581.0,40.03,38.04807737397421,0.0291,150.62,0.0,-0.0010128640093786635,1.01942e-06,1.89064e-06,0.0,356.0,162.96,50.0,100.0,30.0
38.00589473684211,150.449,-0.0010104947368421054,1.89081e-06,0.0,168.494,581.0,40.02,38.057107728337236,0.0196,150.725,0.0,-0.001012874707259953,1.05551e-06,1.8908e-06,0.0,386.0,175.83,50.0,100.0,30.0
38.040690058479534,150.275,-0.001011808187134503,1.89101e-06,0.0,168.502,581.0,40.02,38.057107728337236,0.0196,150.725,0.0,-0.001012874707259953,1.05551e-06,1.8908e-06,0.0,386.0,175.83,50.0,100.0,30.0
37.99625,150.275,-0.0010106261682242992,1.89101e-06,0.0,168.502,581.0,40.03,38.0393216374269,0.0291,150.497,0.0,-0.0010130350877192984,1.07723e-06,1.89101e-06,0.0,357.0,176.6,50.0,100.0,30.0
38.041647196261685,150.326,-0.0010118516355140188,1.89124e-06,0.0,168.512,581.0,40.03,38.0393216374269,0.0291,150.497,0.0,-0.0010130350877192984,1.07723e-06,1.89101e-06,0.0,357.0,176.6,50.0,100.0,30.0
37.997257876312716,150.326,-0.0010106709451575264,1.89124e-06,0.0,168.512,581.0,40.05,38.04822429906542,0.0475,150.555,0.0,-0.0010130619158878506,1.07574e-06,1.89124e-06,0.0,416.0,181.64,50.0,100.0,30.0
38.05056009334889,150.384,-0.001011879813302217,1.89147e-06,0.0,168.527,581.0,40.05,38.04822429906542,0.0475,150.555,0.0,-0.0010130619158878506,1.07574e-06,1.89124e-06,0.0,416.0,181.64,50.0,100.0,30.0
38.00621212121212,150.384,-0.0010107004662004663,1.89147e-06,0.0,168.527,581.0,40.02,38.05046674445741,0.0196,150.583,0.0,-0.0010130723453908985,1.05583e-06,1.89147e-06,0.0,357.0,172.62,50.0,100.0,30.0
38.05276223776224,150.412,-0.0010118916083916084,1.89167e-06,0.0,168.532,581.0,40.02,38.05213535589265,0.0196,150.547,0.0,-0.0010130338389731622,1.05583e-06,1.89147e-06,0.0,357.0,172.62,50.0,100.0,30.0
38.00846332945285,150.412,-0.0010107136204889407,1.89167e-06,0.0,168.532,581.0,40.02,38.06378787878788,0.0196,150.689,0.0,-0.001013104895104895,1.08773e-06,1.89167e-06,0.0,417.0,184.75,50.0,100.0,30.0
38.06606519208382,150.518,-0.0010119254947613505,1.89191e-06,0.0,168.551,581.0,40.02,38.06378787878788,0.0196,150.689,0.0,-0.001013104895104895,1.08773e-06,1.89167e-06,0.0,417.0,184.75,50.0,100.0,30.0
38.0218023255814,150.518,-0.0010107488372093024,1.89191e-06,0.0,168.551,581.0,40.02,38.07202561117579,0.0196,150.787,0.0,-0.0010131303841676368,1.07625e-06,1.8919e-06,0.0,354.0,173.0,50.0,100.0,30.0
38.07429069767442,150.616,-0.0010119523255813954,1.89213e-06,0.0,168.556,581.0,40.02,38.07570430733411,0.0196,150.784,0.0,-0.001013093131548312,1.07625e-06,1.89191e-06,0.0,354.0,173.0,50.0,100.0,30.0
38.03006968641115,150.616,-0.0010107770034843205,1.89213e-06,0.0,168.556,581.0,40.01,38.07603488372093,0.0099,150.763,0.0,-0.0010131755813953488,1.08879e-06,1.89213e-06,0.0,357.0,183.61,50.0,100.0,30.0
38.07828106852497,150.592,-0.001011998838559814,1.89237e-06,0.0,168.573,581.0,40.01,38.07603488372093,0.0099,150.763,0.0,-0.0010131755813953488,1.08879e-06,1.89213e-06,0.0,357.0,183.61,50.0,100.0,30.0
38.03410672853828,150.592,-0.0010108248259860788,1.89237e-06,0.0,168.573,581.0,40.01,38.07742160278745,0.0099,150.762,0.0,-0.0010131951219512195,1.06592e-06,1.89237e-06,0.0,419.0,202.32,50.0,100.0,30.0
38.079663573085845,150.591,-0.0010120197215777262,1.89258e-06,0.0,168.613,581.0,40.01,38.07790940766551,0.0099,150.762,0.0,-0.0010131753774680603,1.06592e-06,1.89236e-06,0.0,419.0,202.32,50.0,100.0,30.0
38.035538818076475,150.591,-0.0010108470451911935,1.89258e-06,0.0,168.613,581.0,40.0,38.07874709976798,2.62408e-13,150.873,0.0,-0.0010131763341067286,1.03842e-06,1.89257e-06,0.0,451.0,180.13,50.0,100.0,30.0
38.048528389339516,150.534,-0.0010121390498261877,1.89278e-06,0.0,168.626,581.0,40.0,38.07874709976798,2.62408e-13,150.873,0.0,-0.0010131763341067286,1.03842e-06,1.89257e-06,0.0,451.0,180.13,50.0,100.0,30.0
38.00449074074074,150.534,-0.0010109675925925926,1.89278e-06,0.0,168.626,581.0,40.03,38.05775202780997,0.0291,150.757,0.0,-0.0010133001158748552,1.03669e-06,1.89277e-06,0.0,385.0,171.15,50.0,100.0,30.0
38.061875,150.584,-0.0010119270833333332,1.89208e-06,0.0,168.629,581.0,40.03,38.05775202780997,0.0291,150.757,0.0,-0.0010133001158748552,1.03669e-06,1.89277e-06,0.0,385.0,171.15,50.0,100.0,30.0
38.01787283236994,150.584,-0.001010757225433526,1.89208e-06,0.0,168.629,581.0,40.02,38.06734953703704,0.0396,150.739,0.0,-0.0010131157407407406,1.05744e-06,1.89207e-06,0.0,388.0,171.23,50.0,100.0,30.0
38.03833526011561,150.477,-0.001012049710982659,1.8923e-06,0.0,168.632,581.0,40.02,38.06734953703704,0.0396,150.739,0.0,-0.0010131157407407406,1.05744e-06,1.89207e-06,0.0,388.0,171.23,50.0,100.0,30.0
37.994411085450345,150.477,-0.0010108810623556581,1.8923e-06,0.0,168.632,581.0,40.02,38.04761849710982,0.0196,150.697,0.0,-0.0010132520231213873,1.06561e-06,1.89229e-06,0.0,389.0,187.38,50.0,100.0,30.0
38.049896073903,150.527,-0.001012081986143187,1.89251e-06,0.0,168.654,581.0,40.02,38.04761849710982,0.0196,150.697,0.0,-0.0010132520231213873,1.06561e-06,1.89229e-06,0.0,389.0,187.38,50.0,100.0,30.0
38.0060092272203,150.527,-0.001010914648212226,1.89251e-06,0.0,168.654,581.0,40.04,38.05269053117783,0.0584,150.649,0.0,-0.0010133175519630485,1.11735e-06,1.89251e-06,0.0,388.0,171.23,50.0,100.0,30.0
38.054982698961936,150.479,-0.0010121487889273356,1.89279e-06,0.0,168.657,581.0,40.04,38.05269053117783,0.0584,150.649,0.0,-0.0010133175519630485,1.11735e-06,1.89251e-06,0.0,388.0,171.23,50.0,100.0,30.0
38.01114055299539,150.479,-0.001010982718894009,1.89279e-06,0.0,168.657,581.0,40.03,38.056551326412915,0.0291,150.753,0.0,-0.0010133287197231834,1.07035e-06,1.89278e-06,0.0,357.0,183.79,50.0,100.0,30.0
38.06034562211982,150.56,-0.001012163594470046,1.893e-06,0.0,168.674,581.0,40.03,38.056551326412915,0.0291,150.753,0.0,-0.0010133287197231834,1.07035e-06,1.89278e-06,0.0,357.0,183.79,50.0,100.0,30.0
38.016547756041426,150.56,-0.001010998849252014,1.893e-06,0.0,168.674,581.0,40.01,38.06783410138249,0.0099,150.737,0.0,-0.0010133548387096774,1.07833e-06,1.89299e-06,0.0,354.0,162.63,50.0,100.0,30.0
38.05165707710012,150.3,-0.0010123037974683544,1.89323e-06,0.0,168.667,581.0,40.01,38.06783410138249,0.0099,150.737,0.0,-0.0010133548387096774,1.07833e-06,1.89299e-06,0.0,354.0,162.63,50.0,100.0,30.0
38.007919540229885,150.3,-0.0010111402298850574,1.89323e-06,0.0,168.667,581.0,40.01,38.059562715765246,0.0099,150.492,0.0,-0.0010134833141542004,1.04859e-06,1.89322e-06,0.0,483.0,171.04,50.0,100.0,30.0
38.06180459770115,150.323,-0.0010123183908045978,1.89342e-06,0.0,168.67,581.0,40.01,38.059562715765246,0.0099,150.492,0.0,-0.0010134833141542004,1.04859e-06,1.89322e-06,0.0,483.0,171.04,50.0,100.0,30.0
38.01810562571757,150.323,-0.0010111561423650976,1.89342e-06,0.0,168.67,581.0,40.0,38.06471264367816,-1.29272e-14,150.57,0.0,-0.001013480459770115,1.04196e-06,1.8934e-06,0.0,388.0,178.08,50.0,100.0,30.0
38.03633754305396,150.26,-0.0010124052812858783,1.89361e-06,0.0,168.681,581.0,40.0,38.06471264367816,-1.29272e-14,150.57,0.0,-0.001013480459770115,1.04196e-06,1.8934e-06,0.0,388.0,178.08,50.0,100.0,30.0
37.992717889908256,150.26,-0.0010112442660550457,1.89361e-06,0.0,168.681,581.0,40.05,38.036245694603906,0.0475,150.497,0.0,-0.001013577497129736,1.05289e-06,1.8936e-06,0.0,418.0,190.06,50.0,100.0,30.0
38.03855504587156,150.329,-0.001012415137614679,1.8938e-06,0.0,168.705,581.0,40.05,38.036245694603906,0.0475,150.497,0.0,-0.001013577497129736,1.05289e-06,1.8936e-06,0.0,418.0,190.06,50.0,100.0,30.0
37.99498281786941,150.329,-0.0010112554410080183,1.8938e-06,0.0,168.705,581.0,40.01,38.03355504587156,0.0099,150.548,0.0,-0.0010136479357798166,1.1058e-06,1.89381e-06,0.0,419.0,182.66,50.0,100.0,30.0
38.03581901489118,150.38,-0.0010124868270332188,1.89407e-06,0.0,168.721,581.0,40.07,38.03610091743119,0.4851,150.558,0.0,-0.0010136100917431193,1.10375e-06,1.89381e-06,0.0,419.0,182.66,50.0,100.0,30.0
37.99229977116705,150.38,-0.0010113283752860413,1.89407e-06,0.0,168.721,581.0,40.02,38.04366552119129,0.0196,150.608,0.0,-0.0010137033218785797,1.12679e-06,1.89406e-06,0.0,416.0,185.29,50.0,100.0,30.0
38.04592677345538,150.44,-0.0010125434782608696,1.89434e-06,0.0,168.74,581.0,40.02,38.04654066437572,0.0196,150.603,0.0,-0.0010136643757159222,1.12679e-06,1.89407e-06,0.0,416.0,185.29,50.0,100.0,30.0
38.00244571428571,150.44,-0.0010113862857142857,1.89434e-06,0.0,168.74,581.0,40.03,38.04421052631579,0.0291,150.547,0.0,-0.001013733409610984,1.07045e-06,1.89434e-06,0.0,386.0,174.16,50.0,100.0,30.0
38.04648,150.38,-0.0010125748571428572,1.89456e-06,0.0,168.746,581.0,40.03,38.04421052631579,0.0291,150.547,0.0,-0.001013733409610984,1.07045e-06,1.89434e-06,0.0,386.0,174.16,50.0,100.0,30.0
38.00304794520548,150.38,-0.0010114189497716895,1.89456e-06,0.0,168.746,581.0,40.01,38.05253714285714,0.0099,150.658,0.0,-0.0010137359999999999,1.04721e-06,1.89455e-06,0.0,384.0,175.99,50.0,100.0,30.0
38.05477168949772,150.49,-0.0010125787671232875,1.89475e-06,0.0,168.754,581.0,40.01,38.05253714285714,0.0099,150.658,0.0,-0.0010137359999999999,1.04721e-06,1.89455e-06,0.0,384.0,175.99,50.0,100.0,30.0
38.01137970353478,150.49,-0.00101142417331813,1.89475e-06,0.0,168.754,581.0,40.03,38.056826484018266,0.0291,150.838,0.0,-0.0010137545662100456,1.05444e-06,1.89474e-06,0.0,355.0,174.07,50.0,100.0,30.0
38.04083238312429,150.41,-0.0010127069555302167,1.89494e-06,0.0,168.761,581.0,40.03,38.056826484018266,0.0291,150.838,0.0,-0.0010137545662100456,1.05444e-06,1.89474e-06,0.0,355.0,174.07,50.0,100.0,30.0
37.99750569476082,150.41,-0.0010115535307517085,1.89494e-06,0.0,168.761,581.0,40.02,38.0418244013683,0.0196,150.581,0.0,-0.0010138643101482326,1.02955e-06,1.89493e-06,0.0,356.0,184.3,50.0,100.0,30.0
38.04407744874715,150.414,-0.0010127095671981776,1.89511e-06,0.0,168.778,581.0,40.02,38.0418244013683,0.0196,150.581,0.0,-0.0010138643101482326,1.02955e-06,1.89493e-06,0.0,356.0,184.3,50.0,100.0,30.0
38.00079635949943,150.414,-0.0010115574516496018,1.89511e-06,0.0,168.778,581.0,40.01,38.03820045558086,0.0099,150.515,0.0,-0.0010139009111617312,1.07363e-06,1.8951e-06,0.0,385.0,187.49,50.0,100.0,30.0
38.040443686006824,150.348,-0.0010127474402730375,1.89532e-06,0.0,168.8,581.0,40.01,38.03820045558086,0.0099,150.515,0.0,-0.0010139009111617312,1.07363e-06,1.8951e-06,0.0,385.0,187.49,50.0,100.0,30.0
37.99721590909091,150.348,-0.001011596590909091,1.89532e-06,0.0,168.8,581.0,40.01,38.040022753128554,0.0099,150.544,0.0,-0.001013905574516496,1.05987e-06,1.89531e-06,0.0,448.0,165.08,50.0,100.0,30.0
38.04380681818182,150.38,-0.0010125636363636362,1.89492e-06,0.0,168.795,581.0,40.01,38.040022753128554,0.0099,150.544,0.0,-0.001013905574516496,1.05987e-06,1.89531e-06,0.0,448.0,165.08,50.0,100.0,30.0
38.00062429057889,150.38,-0.0010114143019296254,1.89492e-06,0.0,168.795,581.0,40.0,38.04634090909091,-1.71023e-13,150.672,0.0,-0.0010137261363636363,1.04749e-06,1.89492e-06,0.0,421.0,189.7,50.0,100.0,30.0
38.04855845629966,150.505,-0.0010125754824063563,1.89511e-06,0.0,168.819,581.0,40.0,38.04634090909091,-1.71023e-13,150.672,0.0,-0.0010137261363636363,1.04749e-06,1.89492e-06,0.0,421.0,189.7,50.0,100.0,30.0
38.00541950113379,150.505,-0.0010114274376417233,1.89511e-06,0.0,168.819,581.0,40.02,38.05493757094211,0.0196,150.82,0.0,-0.001013727582292849,1.04927e-06,1.8951e-06,0.0,356.0,191.19,50.0,100.0,30.0
38.05716553287982,150.654,-0.001012578231292517,1.89529e-06,0.0,168.844,581.0,40.02,38.05493757094211,0.0196,150.82,0.0,-0.001013727582292849,1.04927e-06,1.8951e-06,0.0,356.0,191.19,50.0,100.0,30.0
38.01406568516421,150.654,-0.001011431483578709,1.89529e-06,0.0,168.844,581.0,40.01,38.06442176870748,0.0099,150.886,0.0,-0.0010137210884353742,1.04569e-06,1.89529e-06,0.0,388.0,174.83,50.0,100.0,30.0
38.06816534541336,150.694,-0.0010125753114382785,1.89547e-06,0.0,168.851,581.0,40.01,38.06442176870748,0.0099,150.886,0.0,-0.0010137210884353742,1.04569e-06,1.89529e-06,0.0,388.0,174.83,50.0,100.0,30.0
38.02510180995475,150.694,-0.0010114298642533936,1.89547e-06,0.0,168.851,581.0,40.02,38.07338618346546,0.0196,150.896,0.0,-0.0010137123442808607,1.02835e-06,1.89547e-06,0.0,386.0,194.62,50.0,100.0,30.0
38.044751131221716,150.601,-0.00101268778280543,1.89565e-06,0.0,168.88,581.0,40.02,38.07338618346546,0.0196,150.896,0.0,-0.0010137123442808607,1.02835e-06,1.89547e-06,0.0,386.0,194.62,50.0,100.0,30.0
38.00176271186441,150.601,-0.0010115435028248587,1.89565e-06,0.0,168.88,581.0,40.02,38.04444570135747,0.0196,150.849,0.0,-0.0010138529411764705,1.05877e-06,1.89564e-06,0.0,417.0,187.91,50.0,100.0,30.0
38.04786440677966,150.667,-0.001012709604519774,1.89584e-06,0.0,168.902,581.0,40.02,38.04444570135747,0.0196,150.849,0.0,-0.0010138529411764705,1.05877e-06,1.89564e-06,0.0,417.0,187.91,50.0,100.0,30.0
38.00492099322799,150.667,-0.0010115665914221218,1.89584e-06,0.0,168.902,581.0,40.0,38.051864406779664,-2.00326e-14,150.889,0.0,-0.0010138790960451977,1.05897e-06,1.89584e-06,0.0,418.0,181.45,50.0,100.0,30.0
38.054063205417606,150.723,-0.001012734762979684,1.89604e-06,0.0,168.916,581.0,40.0,38.051864406779664,-2.00326e-14,150.889,0.0,-0.0010138790960451977,1.05897e-06,1.89584e-06,0.0,418.0,181.45,50.0,100.0,30.0
38.01116121758737,150.723,-0.0010115930101465614,1.89604e-06,0.0,168.916,581.0,40.03,38.06314898419865,0.0291,150.977,0.0,-0.0010138792325056433,1.0577e-06,1.89603e-06,0.0,358.0,186.53,50.0,100.0,30.0
38.068117249154454,150.766,-0.0010127418263810599,1.89623e-06,0.0,168.936,581.0,40.03,38.06314898419865,0.0291,150.977,0.0,-0.0010138792325056433,1.0577e-06,1.89603e-06,0.0,358.0,186.53,50.0,100.0,30.0
38.02524774774775,150.766,-0.0010116013513513514,1.89623e-06,0.0,168.936,581.0,40.01,38.06916572717024,0.0099,150.981,0.0,-0.0010138985343855693,1.04462e-06,1.89622e-06,0.0,388.0,186.28,50.0,100.0,30.0
38.053333333333335,150.561,-0.0010128716216216216,1.89641e-06,0.0,168.955,581.0,40.01,38.06916572717024,0.0099,150.981,0.0,-0.0010138985343855693,1.04462e-06,1.89622e-06,0.0,388.0,186.28,50.0,100.0,30.0
38.01052868391451,150.561,-0.001011732283464567,1.89641e-06,0.0,168.955,581.0,40.04,38.051813063063065,0.0384,150.83,0.0,-0.0010140394144144145,1.05689e-06,1.89641e-06,0.0,388.0,180.67,50.0,100.0,30.0
38.054049493813274,150.664,-0.001012898762654668,1.8966e-06,0.0,168.969,581.0,40.04,38.051813063063065,0.0384,150.83,0.0,-0.0010140394144144145,1.05689e-06,1.89641e-06,0.0,388.0,180.67,50.0,100.0,30.0
38.01129213483146,150.664,-0.0010117606741573033,1.8966e-06,0.0,168.969,581.0,40.01,38.04804274465692,0.0099,150.855,0.0,-0.001014087739032621,1.0794e-06,1.8966e-06,0.0,356.0,176.72,50.0,100.0,30.0
38.05024719101124,150.689,-0.0010129483146067415,1.89682e-06,0.0,168.977,581.0,40.01,38.04804274465692,0.0099,150.855,0.0,-0.001014087739032621,1.0794e-06,1.8966e-06,0.0,356.0,176.72,50.0,100.0,30.0
38.007542087542085,150.689,-0.001011811447811448,1.89682e-06,0.0,168.977,581.0,40.04,38.0526404494382,0.0384,150.917,0.0,-0.0010141168539325842,1.09114e-06,1.89682e-06,0.0,448.0,183.88,50.0,100.0,30.0
38.0548709315376,150.752,-0.0010129786756453423,1.89705e-06,0.0,168.994,581.0,40.04,38.0526404494382,0.0384,150.917,0.0,-0.0010141168539325842,1.09114e-06,1.89682e-06,0.0,448.0,183.88,50.0,100.0,30.0
38.01220852017937,150.752,-0.0010118430493273542,1.89705e-06,0.0,168.994,581.0,40.02,38.06296296296296,0.0196,150.954,0.0,-0.0010141414141414142,1.08656e-06,1.89705e-06,0.0,423.0,187.68,50.0,100.0,30.0
